lat,lon,label,tid,category,day,hour
40.009751,116.315114,0,65,39907.09622,2009/4/4,2:18:33
40.009754,116.315113,0,69,39907.09624,2009/4/4,2:18:35
40.009783,116.315096,0,74,39907.0963,2009/4/4,2:18:40
40.009811,116.315097,0,75,39907.09635,2009/4/4,2:18:45
40.009852,116.315092,0,74,39907.09641,2009/4/4,2:18:50
40.009881,116.315058,0,75,39907.09647,2009/4/4,2:18:55
40.009898,116.315033,0,75,39907.09653,2009/4/4,2:19:00
40.009914,116.315012,0,73,39907.09659,2009/4/4,2:19:05
40.009882,116.315022,0,70,39907.09664,2009/4/4,2:19:10
40.009866,116.315025,0,70,39907.0967,2009/4/4,2:19:15
40.009866,116.315025,0,70,39907.09674,2009/4/4,2:19:18
40.009867,116.315026,0,70,39907.09676,2009/4/4,2:19:20
40.009868,116.315064,0,68,39907.09682,2009/4/4,2:19:25
40.009866,116.315127,0,65,39907.09688,2009/4/4,2:19:30
40.009853,116.315154,0,60,39907.09693,2009/4/4,2:19:35
40.009831,116.315148,0,58,39907.09699,2009/4/4,2:19:40
40.009804,116.315146,0,58,39907.09705,2009/4/4,2:19:45
40.009761,116.315154,0,57,39907.09711,2009/4/4,2:19:50
40.009759,116.315153,0,56,39907.09716,2009/4/4,2:19:55
40.009759,116.315153,0,56,39907.0972,2009/4/4,2:19:58
40.009764,116.315152,0,54,39907.09722,2009/4/4,2:20:00
40.009746,116.315145,0,54,39907.09728,2009/4/4,2:20:05
40.009673,116.315129,0,59,39907.09734,2009/4/4,2:20:10
40.009634,116.315127,0,64,39907.0974,2009/4/4,2:20:15
40.009633,116.315128,0,65,39907.09745,2009/4/4,2:20:20
40.009634,116.315127,0,65,39907.09751,2009/4/4,2:20:25
40.009634,116.315126,0,65,39907.09757,2009/4/4,2:20:30
40.00963,116.315125,0,66,39907.09763,2009/4/4,2:20:35
40.00963,116.315125,0,66,39907.09766,2009/4/4,2:20:38
40.009867,116.31509,0,89,39907.10503,2009/4/4,2:31:15
40.009918,116.31511,0,87,39907.10509,2009/4/4,2:31:20
40.00996,116.315112,0,86,39907.10515,2009/4/4,2:31:25
40.009975,116.315094,0,83,39907.10521,2009/4/4,2:31:30
40.009969,116.315085,0,82,39907.10527,2009/4/4,2:31:35
40.00997,116.315109,0,80,39907.10532,2009/4/4,2:31:40
40.009942,116.315133,0,77,39907.10538,2009/4/4,2:31:45
40.009921,116.315175,0,76,39907.10544,2009/4/4,2:31:50
40.009889,116.315181,0,74,39907.1055,2009/4/4,2:31:55
